0.194240864819,1.93129082282,
0.878633224624,17.5457359678,
-0.276443266221,-1.17341725858,
0.996344491497,32.2348680767,
0.648837790541,8.06387431542,
-0.417378724447,-10.2910385547,
0.837021980129,16.2814488303,
0.0907927984863,2.11724557216,
-0.826734221755,-12.4349954275,
0.198556041868,-3.43513890131,
0.455626378179,7.96608605695,
-0.13048063357,-2.82617528385,
0.0398181533451,-3.44837717343,
0.501953203752,3.89070085458,
0.201353215254,-7.70874951988,
-0.0216109719703,1.52379803728,
0.745996705834,4.97595102272,
-0.332778660978,-6.26184325685,
0.72841844937,12.3822962118,
0.603972274414,2.0614422722,
0.926080987331,20.2187144076,
-0.0190254844002,-2.61605286435,
0.606194032083,1.98953769022,
0.823261322981,12.7616205195,
0.00805057440533,-4.33764358991,
0.751665040544,4.80736481815,
-0.226726286856,-5.57262697723,
0.7236751541,9.46333594742,
0.829025359001,13.1986718383,
-0.283350402444,-5.11560255992,
0.738776886687,2.36663711989,
-0.297469371574,-2.22554328429,
-0.412671936392,-6.71330902278,
0.810021178445,15.9876051837,
-0.27089093482,-4.2213214292,
-0.513811140648,-6.29861174741,
0.451850589099,2.25588129057,
0.796958690786,7.2722247111,
0.38019703831,-2.14934493416,
0.363792381519,-4.14720279605,
0.242700334502,-2.49099883338,
0.59123091833,2.1018170435,
0.964447148647,27.0425265031,
0.268548657134,-2.26014974792,
0.126727496093,-5.05442406631,
-0.350355394637,-8.0063637133,
0.673688698605,3.79554185026,
-0.593552521187,-9.81575053885,
0.858812869323,13.8220454452,
0.669930701539,2.35548500694,
