-0.33525411615,-2.95340122406,
0.122456859476,-5.83678629706,
-0.819361112988,-9.32112430295,
-0.860442577549,-3.80094971984,
0.422628195802,2.10031777267,
-0.00772938531703,-3.4057980232,
-0.627858129673,-6.70916065771,
0.962901477984,21.8576972431,
-0.427497694351,-3.51375111854,
0.35250399734,-3.07388675582,
0.448782099258,-0.0862796442528,
-0.780742509507,-10.9214344883,
-0.488943094509,-10.5391817212,
-0.458624582306,-3.58655505976,
0.537657468378,4.14614691053,
0.765605084563,12.4006457319,
0.510208877408,-1.06221473888,
-0.283255606198,-6.70033449919,
-0.0978974196389,-5.63028274372,
0.419778455869,1.35718256893,
0.232615589168,0.908847482849,
-0.184763206461,-5.2874150537,
0.442216187073,-4.05393800116,
-0.91361821873,-5.1103244902,
-0.698713717022,-11.0982820013,
0.850369150232,14.7505496252,
0.191166809325,-0.802697262018,
-0.0738591224533,-6.72811080458,
0.411077625748,5.0106409193,
0.545286577904,3.39416302176,
0.805264807434,8.83461044952,
-0.988770382427,-6.49760603297,
-0.895416650857,-11.8137337321,
-0.300863432735,1.65925646119,
0.940507470008,24.3876662738,
-0.414263128902,-6.8328027366,
0.194400081999,-4.63902006085,
-0.789855576522,-5.92331353958,
0.6824196719,6.31152692534,
-0.618156454425,-3.16202099576,
-0.0767184980521,-2.94612468751,
0.238999735929,-3.46247009531,
0.851343193019,13.2944533866,
0.589647670336,-2.0321391411,
-0.215043830545,-0.0910222597854,
0.487099711105,-1.54349984521,
0.736577438995,1.19656920801,
0.489849873259,-2.61276783884,
-0.499097885436,2.34414110661,
-0.758574059926,-10.768727792,
