0.285946632312,5.06873885044,
1.11525139623,8.43957394804,
0.68779482851,6.3519548612,
0.234410432055,4.19064149553,
0.501253762849,5.46957188557,
1.02814727027,7.69751550756,
1.45640345695,9.80828316843,
0.819003117083,6.68960130521,
0.0666075035124,3.67184537969,
1.41143332528,9.68437331172,
0.837737968029,7.51881817711,
0.151643548,4.28105573741,
1.22216913402,8.55874970211,
0.4007564795,5.46421711239,
0.825844266984,7.0259963315,
0.207277238802,4.49927260654,
0.171297123355,4.29003075817,
1.02653131203,8.43989517539,
1.49037956071,9.72271437163,
0.352244720364,4.64889441514,
1.20945655208,8.81959537695,
0.90874441093,7.66635550465,
0.0511294502203,3.73298298057,
0.574121477048,5.92600342553,
0.489937357715,5.83730799027,
0.297301457415,4.88618388186,
0.376960893158,5.3531689808,
0.624149840416,6.56281835609,
1.48840301538,9.8867604496,
0.136211333913,4.09622993738,
0.491761731876,5.91081614575,
0.240402353825,4.55816321908,
0.0909774493434,3.8877067895,
0.70071328148,6.35163403392,
0.25664847584,4.22816338086,
0.891737108853,8.02131926317,
1.15008897283,8.46839693781,
0.867597266935,7.226554168,
0.70961225621,6.91498941232,
0.998782009155,8.27352068627,
1.01097657953,8.25153717975,
1.27802177624,9.06643802157,
1.38002727707,9.6554445466,
0.168446980375,4.54051922609,
1.46900033004,9.4554486575,
0.492404380021,5.62905103729,
1.25278795459,8.73171558627,
1.229466556,9.33968692764,
0.713412239934,6.7308587258,
1.13060555724,8.42864659632,
1.33166951643,9.37650495301,
0.456163082518,5.95195260388,
1.29173894964,9.35488656745,
1.12043845349,8.92079327404,
0.660373116165,6.20081854519,
0.145143820547,3.72015032727,
0.576794593872,5.80864221617,
0.768211337807,6.80387403665,
0.37657459403,5.7026244233,
0.823916849066,6.55806893052,
0.9473886854,7.70428635111,
0.568529635848,5.96931607223,
0.604432204376,6.05838492812,
0.142373081415,4.43527162371,
0.05868254939,3.3676302452,
1.02181103207,8.32180888065,
0.739790773411,6.93587748587,
0.0209855192536,3.34212018952,
0.235138872673,4.74041998488,
0.429858312208,5.23264792496,
0.832328929422,7.20548676808,
1.41685946042,9.80308670216,
0.604696351796,6.45841860669,
1.45572464632,9.93819509563,
1.3838665412,10.0157781263,
0.00339179730532,3.6829178832,
1.38281863023,9.57369726407,
0.243952358515,4.49450730377,
0.193168094187,4.51928941543,
0.861525046881,6.91320469997,
0.39050097861,4.69188080621,
0.175121180823,4.26871644394,
1.06667593947,8.55042956964,
1.45950251971,10.2588283155,
0.732818443677,7.01108458198,
0.571436521742,6.15687674354,
1.45593107391,10.2811464693,
0.271284305071,4.53048403363,
1.20006681942,8.63631519071,
1.28228704343,9.1980707091,
1.2636348779,9.52193091432,
0.965534946767,7.53676097085,
0.993651800498,7.70180042053,
0.391072964142,5.3000473319,
0.986421593455,7.68827229373,
0.000639179078877,3.4994942785,
0.0332335449341,4.38903882597,
1.49742029468,9.87136390032,
0.726530618653,6.85681626044,
1.28574864517,9.12389105255,
